time,e_xx,el_strain_xx,equivalent_plastic_strain,euler_angle_1,euler_angle_2,euler_angle_3,fp_xx,shearstrain_0,shearstrain_1,shearstrain_10,shearstrain_11,shearstrain_2,shearstrain_3,shearstrain_4,shearstrain_5,shearstrain_6,shearstrain_7,shearstrain_8,shearstrain_9,stress_xx,stress_yy,stress_zz,tot_strain_xx,vonmises
0.2375,0.005957432453147,0,0.0044615458563807,3.7968835750025,0.43684274466009,2.4839912867401,1.0031377649432,1.4748039034847e-05,1.2999714249237e-06,0.00011977231315775,0.0019402254316371,0.00185547996443,7.5569653677736e-09,0.00011315700755528,0.0018538608633262,1.4691290868551e-05,1.4125225933721e-06,0.0019384365314099,7.5362222730679e-09,418.23629704353,-0.0038817097119272,173.05921314586,0.0059190149433477,368.2270727334
0.2625,0.0065870127479849,0,0.0053170153389759,7.4017121164173,0.43709971198833,2.4843516085634,1.0037397362089,2.0400348445964e-05,1.6445126773006e-06,0.00014244764407036,0.0023089303488121,0.0022127371586179,1.0807562304438e-08,0.00013496793884519,0.0022112304035188,2.0329644507014e-05,1.7775448516936e-06,0.0023072562272874,1.077335822846e-08,422.49694712902,-0.0046249580801566,176.37852914898,0.0065398620970243,372.48557808459
0.2875,0.0072170743734649,0,0.0061730373678919,7.4065221477976,0.43735599223511,2.4847473754946,1.0043422401595,2.7031408596545e-05,2.0298223532048e-06,0.00016525616677039,0.0026775688635851,0.0025699534586851,1.4969421959634e-08,0.00015691027122645,0.0025685554934964,2.6944905800681e-05,2.1851681664062e-06,0.0026760058459702,1.4918358694918e-08,426.6100088304,-0.0053666675741647,179.56134383639,0.0071602859183832,376.61422056041
0.3,0.0075323043612114,0,0.0066010129745496,7.4090747526744,0.43748432247362,2.4849122212504,1.0046434598939,3.0605949767569e-05,2.2392723709514e-06,0.00017657303653692,0.002861823847182,0.0027484899190962,1.742855685454e-08,0.00016779591967772,0.0027471579665478,3.0511288118321e-05,2.4065522758876e-06,0.0028603283652844,1.7367083034566e-08,428.58463062719,-0.0056410578584007,181.08856493274,0.0074703328642354,378.590163416
0.325,0.0081630737597766,0,0.0074593638572365,7.4137152283852,0.43774048715305,2.4853153797194,1.0052477943737,3.8615020236354e-05,2.7092579611759e-06,0.00019947592301951,0.0032310741887722,0.0031063181019863,2.3563095335408e-08,0.00018983200446505,0.0031050993583342,3.8502484682631e-05,2.9026257621992e-06,0.0032296943418037,2.3477624420812e-08,432.37339165943,-0.0064539729588068,184.02759286622,0.0080901243197099,382.43843964418
0.35,0.0087943257622384,0,0.0083162146241153,7.4183788756462,0.43799618862976,2.4857638862619,1.0058512492637,4.7543357149508e-05,3.2318776717552e-06,0.00022248263688406,0.0035993977809771,0.0034632347934912,3.1219736569744e-08,0.00021196822016746,0.0034621225704797,4.7411482142765e-05,3.4536784610038e-06,0.0035981266795534,3.1104960347892e-08,436.23415775148,-0.0072503794979855,186.9191409667,0.0087094948888696,386.33714925819
0.375,0.009426060491421,0,0.0091745915474553,11.023019051976,0.43825216093133,2.4862307124143,1.0064559634468,5.7399351054517e-05,3.8179565953834e-06,0.00024566157035745,0.0039680940849708,0.0038205070561462,4.1013432102754e-08,0.00023427123373129,0.0038195028374394,5.7246938541003e-05,4.070981748027e-06,0.0039669332709383,4.0861356782897e-08,439.8478562409,-0.0080065689423065,189.64643998813,0.0093284422991247,390.00648096703
0.4,0.010058272609833,0,0.010031700776594,11.02764706331,0.43850778265941,2.4867167457545,1.0070599684526,6.8034947459606e-05,4.4680902379314e-06,0.0002688647325028,0.0043360167104817,0.0041770174659792,5.3309413548564e-08,0.00025659723641289,0.0041761196393453,6.7861071325295e-05,4.7550982788983e-06,0.0043349645218129,5.3111451903909e-08,443.53208091261,-0.0087567506322625,192.3327446378,0.009946970439971,393.7242976059
0.425,0.010690976902388,0,0.010889843036512,11.032426539919,0.43876373758346,2.4872148465802,1.0076648769447,7.9500069981886e-05,5.1923866420061e-06,0.00029214419342951,0.0047041447640001,0.0045337142881734,6.8797944899764e-08,0.00027899569643501,0.0045329252781056,7.9303777120652e-05,5.5165552519897e-06,0.0047032037038408,6.8542577165774e-08,447.03009980733,-0.0094630070702067,194.8796091882,0.01056507448148,397.2595139757
0.45,0.011324169854611,0,0.011748683914165,11.037214252911,0.43901991553104,2.4877045047983,1.0082704738204,9.1614606251725e-05,5.9917616461809e-06,0.00031539252011128,0.0050724050577677,0.004890531568638,8.8287864849467e-08,0.00030136349007071,0.0048898552159617,9.1395499196047e-05,6.3562433564021e-06,0.0050715790792552,8.7961002550813e-08,450.38121382267,-0.010167365500812,197.30961584561,0.011182758035007,400.65393527815
0.475,0.011957831716856,0,0.012605713329105,11.041938836762,0.4392756380326,2.4882183477376,1.0088750094562,0.00010436783700599,6.8632412049138e-06,0.0003386378335749,0.0054396944601625,0.0052463946965996,1.1225876663131e-07,0.00032372756926708,0.0052458262343063,0.00010412518406885,7.2710539218824e-06,0.0054389786473769,1.1184713320321e-07,453.8775772473,-0.010908078131804,199.73936130103,0.011800024572995,404.16372644777
0.5,0.012591958487605,0,0.01346140349481,14.646557120239,0.43953101708109,2.4887702937065,1.0094788499436,0.00011772815692209,7.8014987480574e-06,0.00036195240024221,0.0058062108044128,0.005601495805501,1.4126324332026e-07,0.00034615788708454,0.0056010274675471,0.00011746118748969,8.2554121375466e-06,0.0058055971518538,1.4075310233709e-07,457.47014281365,-0.011696497030047,202.15938021493,0.012416874871196,407.74298189169
0.525,0.013226555649355,0,0.014316668643646,18.251101206249,0.4397862714889,2.48935749981,1.0100826574988,0.00013167586626213,8.8024165329558e-06,0.00038537554383639,0.0061723492834619,0.005956220332601,1.7594967358384e-07,0.00036869258146415,0.005955846071309,0.00013138390717301,9.3049983153976e-06,0.0061718315594876,1.7532572909492e-07,461.05347683982,-0.012504175865309,204.53411978483,0.013033307854523,411.29881738312
0.55,0.01386162533995,0,0.015171759945494,18.255586891234,0.44004144045907,2.4899750296415,1.0106866213249,0.00014617940185741,9.8621428880864e-06,0.00040891657934907,0.0065382248091956,0.0063106816022478,2.1702820841834e-07,0.00039134077864289,0.006310397097552,0.00014586189162269,1.0415776278266e-05,0.0065377985640782,2.1627341643363e-07,464.59744641706,-0.01332092619339,206.85547236196,0.013649323247603,414.80442774912
0.575,0.014497168394884,0,0.016026741232463,18.260022140257,0.44029653057082,2.4906191090554,1.0112907957577,0.00016120533641451,1.0976848236844e-05,0.00043257542248842,0.0069038737194147,0.0066649158621761,2.6525051608823e-07,0.00041410244491958,0.0066647179236159,0.00016086180601984,1.1583741565171e-05,0.0069035356680919,2.643461249552e-07,468.09388067838,-0.014142421821432,209.12310284692,0.014264921078909,418.25263424229
0.6,0.015133185106357,0,0.016881624122051,18.264411146865,0.44055154521779,2.4912871320085,1.011895196729,0.00017672127913863,1.2142672634575e-05,0.00045634901638799,0.007269310449423,0.0070189376082242,3.2139376065114e-07,0.00043697463360862,0.0070188237211822,0.00017635133238236,1.280486529725e-05,0.007269058003488,3.203193972203e-07,471.54106966412,-0.014966531559708,211.3387807463,0.014880101500989,421.64220117648
0.625,0.015769675530489,0,0.017736406440078,18.268756283314,0.44080648884351,2.4919772467713,1.0124998294146,0.00019269666944077,1.3355744895064e-05,0.00048023342124614,0.0076345434082157,0.0073727552600832,3.8624660741116e-07,0.00045995353080817,0.0073727233182656,0.00019229996808685,1.4075112178739e-05,0.0076343744001106,3.849803689415e-07,474.93917705959,-0.015792067482175,213.50473283796,0.015494864719603,424.97369853549
0.65,0.016406639619518,0,0.018591082853642,18.273059033986,0.44106136670202,2.4926880389424,1.0131046960135,0.00020910291581344,1.4612227730811e-05,0.00050422450494885,0.0079995792859569,0.0077263754751435,4.6059635372301e-07,0.00048303513442555,0.0077264236351429,0.00020867916897961,1.5390485971127e-05,0.0079994918190708,4.5911490190009e-07,478.28888057241,-0.016618300132463,215.62317632782,0.01610921096389,428.24823307344
0.675,0.017044077281459,0,0.019445647623703,18.277320443688,0.44131618429977,2.4934183419405,1.0137097978461,0.00022591333222663,1.5908368346166e-05,0.00052831816303938,0.0083644241451795,0.0080798042630898,5.4521688776624e-07,0.00050621547060697,0.0080799308672763,0.00022546228872789,1.6747081057076e-05,0.0083644165143814,5.4349554764451e-07,481.59097359287,-0.017444748882235,217.6961985745,0.016723140473125,431.46705456712
0.7,0.017681988407982,0,0.020300095206702,18.281541335087,0.44157094707385,2.4941671319937,1.0143151358758,0.00024310301903275,1.7240544751565e-05,0.00055251037623689,0.0087290836609163,0.008433047239669,6.4085746691873e-07,0.00052949065006106,0.0084332507751024,0.00024262446169225,1.8141129847972e-05,0.0087291543102122,6.3887033291667e-07,484.84625265767,-0.018271082021079,219.72573650635,0.017336653490566,434.63143221592
0.725,0.018320372887717,0,0.021154420317659,18.285722415814,0.44182566026754,2.4949334711882,1.0149207108195,0.00026064873617796,1.8605303568875e-05,0.00057679721275281,0.009093563159158,0.0087861096710554,7.4823243987591e-07,0.00055285687003991,0.0087863887469378,0.00026014247745927,1.9569041536241e-05,0.0090937106584492,7.4595248931533e-07,488.05548887699,-0.019097064025796,221.71358295969,0.01794975026054,437.74261545846
0.75,0.018959230612619,0,0.022008617886175,18.289864332348,0.44208032888604,2.4957164765027,1.0155265231658,0.00027852878296401,1.9999388051463e-05,0.00060117481421523,0.0094578676203302,0.0091389964794589,8.6801208530018e-07,0.00057631040028542,0.009139349814053,0.00027799466151609,2.1027430804285e-05,0.0094580906519249,8.6541129872763e-07,491.21942326335,-0.019922525180261,223.66139894791,0.018562431027052,440.80182161293
0.775,0.019598561480954,0,0.022862683008254,18.293967697848,0.44233495769084,2.4965153027559,1.0161325731797,0.00029672288731923,2.1419756606634e-05,0.00062563937947254,0.0098220016842809,0.0094917122487262,1.0008147405147e-06,0.00059984756697922,0.0094921386611091,0.0002961607651723,2.2513136754139e-05,0.009822299034387,9.9786422727522e-07,494.33876833426,-0.020747342696602,225.5707261559,0.019174696033164,443.81023229059
0.8,0.020238365398569,0,0.023716610911312,25.498033106922,0.44258955121391,2.4973291330904,1.0167388609109,0.00031521210412419,2.286359287815e-05,0.00065018715130476,0.010185969661175,0.0098442612353291,1.1472003658362e-06,0.00062346473960062,0.0098447596396253,0.0003146218643642,2.4023233136447e-05,0.010186340213947,1.1438704929591e-06,497.41421097518,-0.021571427245517,227.44299834547,0.019786545520768,446.76899283746
0.825,0.020878642279312,0,0.02457039693077,29.102061143611,0.44284411376131,2.4981571736539,1.0173453862056,0.00033397872147615,2.4328308760749e-05,0.0006748144074523,0.010549775546415,0.010196647383241,1.3076656451036e-06,0.00064715832204013,0.010197216784133,0.00033336026628028,2.5555031290749e-05,0.010550218279319,1.3039261673874e-06,500.44641523308,-0.022394713860715,229.27955152837,0.020397979730573,449.67921291516
0.85,0.021519392044988,0,0.025424036494236,29.106052385635,0.44309864942975,2.4989986506997,1.0179521487212,0.00035300617395632,2.5811541774073e-05,0.00069951745593806,0.010913423037435,0.010548874340676,1.4826406687119e-06,0.00067092474791997,0.010549513829572,0.00035235942290774,2.710607727011e-05,0.010913937017292,1.4784608578802e-06,503.43602475475,-0.023217154849269,231.08163302143,0.021008998902207,452.5419675514
0.875,0.022160614625082,0,0.026277525110362,29.110007406439,0.44335316211494,2.4998528091377,1.0185591479411,0.00037227896228067,2.7311148139831e-05,0.00072429263411092,0.011276915550919,0.010900945477266,1.6724871880584e-06,0.00069476047954877,0.010901654228818,0.00037160385090386,2.8674144538044e-05,0.011277499930304,1.667835958958e-06,506.38366485367,-0.024038714635242,232.85040951569,0.021619603274388,455.35829838261
0.9,0.022802309956342,0,0.027130858360534,29.113926775834,0.44360765552084,2.5007189119788,1.0191663831901,0.00039178257894426,2.8825192752119e-05,0.00074913631067242,0.011640256239596,0.011252863900846,1.8774983747299e-06,0.00071866200978401,0.011253641169636,0.00039107905741834,3.0257223466959e-05,0.011640910253416,1.8723444067218e-06,509.28994425189,-0.024859365911861,234.58697426718,0.022229793085123,458.12921494882
0.925,0.023444477982292,0,0.02798403189235,29.11781105968,0.44386213316562,2.5015962403387,1.0197738536489,0.00041150343957401,3.0351937050337e-05,0.00077404488994336,0.012003448008147,0.011604632473375,2.0978999679942e-06,0.00074262586607586,0.011605477590701,0.0004107714715924,3.1853508680831e-05,0.012004170970327,2.0922118199284e-06,512.15545654803,-0.025679086745922,236.2923534958,0.022839568571926,460.85569595838
0.95,0.024087118652688,0,0.028837041414307,29.121660818896,0.44411659838941,2.5024840937821,1.0203815583669,0.00043142881971632,3.1889825621404e-05,0.00079901481769128,0.012366493528015,0.01195625382576,2.3338526532114e-06,0.00076664861603268,0.011957166196476,0.00043066838146895,3.3461385095846e-05,0.01236728482823,2.3275988706565e-06,514.98078145703,-0.026497858797261,237.96751206741,0.023448929972043,463.53869047251
0.975,0.024730231922952,0,0.02968988269132,29.125476607995,0.44437105436245,2.5033817908611,1.0209894962751,0.00045154679674799,3.3437472187205e-05,0.00082404258793126,0.012729395251035,0.012307730371523,2.5854554836204e-06,0.00079072687393829,0.012308709470915,0.0004507578760077,3.5079413336154e-05,0.012730254351487,2.5786046973227e-06,517.76648586114,-0.027315665564809,239.61335853167,0.024057877522667,466.1791189837
1,0.025373817753585,0,0.030542551540885,29.129258973309,0.44462550408506,2.5042886697419,1.0215976661969,0.00047184619654788,3.4993645481522e-05,0.00084912475020984,0.0130921554219,0.012659064319313,2.8527501394551e-06,0.00081485730774638,0.01266010969001,0.00047102879184631,3.6706315045096e-05,0.013093081854132,2.8452711543129e-06,520.51312470433,-0.028132491781018,241.23074958541,0.024666411461157,468.77787437998
